user_id,application_status,last_updated_at
SID-00-000-000-001,UNDER_REVIEW,2026-05-12 07:15:00
SID-00-000-000-002,APPROVED,2026-05-12 07:14:12
SID-00-000-000-003,UNDER_REVIEW,2026-05-11 18:42:30
SID-00-000-000-004,DRAFT,2026-05-11 15:20:10
SID-00-000-000-005,IN_PROGRESS,2026-05-10 13:05:45
SID-00-000-000-006,SUBMITTED,2026-05-10 11:30:00
SID-00-000-000-007,UNDER_REVIEW,2026-05-09 09:15:22
SID-00-000-000-008,APPROVED,2026-05-08 16:45:10
SID-00-000-000-009,UNDER_REVIEW,2026-05-08 14:22:05
SID-00-000-000-010,IN_PROGRESS,2026-05-07 12:10:30
SID-00-000-000-011,UNDER_REVIEW,2026-05-06 17:55:40
SID-00-000-000-012,SUBMITTED,2026-05-06 10:25:15
SID-00-000-000-013,APPROVED,2026-05-05 19:05:00
SID-00-000-000-014,UNDER_REVIEW,2026-05-05 14:35:25
SID-00-000-000-015,DRAFT,2026-05-04 09:45:50
SID-00-000-000-016,UNDER_REVIEW,2026-05-03 16:18:35
SID-00-000-000-017,IN_PROGRESS,2026-05-03 11:42:20
SID-00-000-000-018,UNDER_REVIEW,2026-05-02 08:30:00
SID-00-000-000-019,APPROVED,2026-05-01 15:55:45
SID-00-000-000-020,UNDER_REVIEW,2026-04-30 13:20:10
